timestamp,frame_id,object_id,original_x,original_y,original_z,despiked_x,despiked_y,despiked_z,snr,noise,num_objects,landing_safe,slope_deg,inlier_ratio,surface_quality
2025-07-02T16:46:17.761553,311,4,0.5852292,2.150363,-0.9509975,0.62416583,3.0880973,0.07492347,-1,-1,8,False,55.86905036878943,0.75,0.8532459
2025-07-02T16:46:17.761553,311,5,-0.4884776,2.2102904,1.4654328,-0.4884776,2.2102904,1.4654328,-1,-1,8,False,55.86905036878943,0.75,0.8532459
2025-07-02T16:46:17.761553,311,6,-0.91324073,3.0357957,-1.1161832,0.62416583,3.0880973,0.07492347,-1,-1,8,False,55.86905036878943,0.75,0.8532459
2025-07-02T16:46:17.761553,311,7,-2.87895,3.7896085,-0.28789502,0.62416583,3.0880973,0.07492347,-1,-1,8,False,55.86905036878943,0.75,0.8532459
2025-07-02T16:46:17.761553,311,8,3.5491319,6.3985777,0.6654622,3.5491319,6.3985777,0.6654622,-1,-1,8,False,55.86905036878943,0.75,0.8532459
2025-07-02T16:46:17.957506,312,1,0.42830282,1.1231546,0.46723944,0.6859138,1.958403,-1.1146098,"[ 6.7000003  7.8       10.400001  11.900001  11.900001  10.8
 10.8       10.7       11.400001  18.7      ]",-1,10,False,27.05181377546853,1.0,0.8735065
2025-07-02T16:46:17.957506,312,2,0.4247631,1.5044135,0.0,0.6859138,1.958403,-1.1146098,[69.  65.6 65.5 65.3 65.3 66.3 66.3 73.5 72.8 54.8],-1,10,False,27.05181377546853,1.0,0.8735065
2025-07-02T16:46:17.957506,312,3,0.7527747,1.8363745,-1.094945,0.7527747,1.8363745,-1.094945,-1,-1,10,False,27.05181377546853,1.0,0.8735065
2025-07-02T16:46:17.957506,312,4,0.7197375,1.9593197,-1.1515801,0.7197375,1.9593197,-1.1515801,-1,-1,10,False,27.05181377546853,1.0,0.8735065
2025-07-02T16:46:17.957506,312,5,-1.0796063,1.8308449,-1.0796063,0.6859138,1.958403,-1.1146098,-1,-1,10,False,27.05181377546853,1.0,0.8735065
2025-07-02T16:46:17.957506,312,6,0.5852292,2.0795143,-1.0973047,0.5852292,2.0795143,-1.0973047,-1,-1,10,False,27.05181377546853,1.0,0.8735065
2025-07-02T16:46:17.957506,312,7,-1.1704584,1.8157367,-1.0973047,0.6859138,1.958403,-1.1146098,-1,-1,10,False,27.05181377546853,1.0,0.8735065
2025-07-02T16:46:17.957506,312,8,-0.56989056,2.1907117,1.4654328,0.6859138,1.958403,-1.1146098,-1,-1,10,False,27.05181377546853,1.0,0.8735065
2025-07-02T16:46:17.957506,312,9,-0.91324073,2.9532743,-1.3191255,0.6859138,1.958403,-1.1146098,-1,-1,10,False,27.05181377546853,1.0,0.8735065
2025-07-02T16:46:17.957506,312,10,3.5491319,6.429264,0.22182074,0.6859138,1.958403,-1.1146098,-1,-1,10,False,27.05181377546853,1.0,0.8735065
2025-07-02T16:46:18.154629,313,1,0.46723944,1.1231546,0.42830282,1.3616018,2.9114408,-0.6085322,"[ 7.5       8.        9.900001 10.7      10.5      11.        7.5
  7.       19.      ]",-1,9,False,32.32010074333011,1.0,0.84047604
2025-07-02T16:46:18.154629,313,2,0.4247631,1.503673,-0.0471959,0.4247631,1.503673,-0.0471959,"[69.3      65.3      65.6      66.       73.8      72.8      67.8
 55.600002 54.3     ]",-1,9,False,32.32010074333011,1.0,0.84047604
2025-07-02T16:46:18.154629,313,3,0.7527747,1.7938019,-1.1633791,0.7527747,1.7938019,-1.1633791,-1,-1,9,False,32.32010074333011,1.0,0.84047604
2025-07-02T16:46:18.154629,313,4,0.7197375,1.9151988,-1.2235538,0.7197375,1.9151988,-1.2235538,-1,-1,9,False,32.32010074333011,1.0,0.84047604
2025-07-02T16:46:18.154629,313,5,-0.56989056,2.2430336,1.38402,1.3616018,2.9114408,-0.6085322,-1,-1,9,False,32.32010074333011,1.0,0.84047604
2025-07-02T16:46:18.154629,313,6,-0.91324073,2.905826,-1.4205967,1.3616018,2.9114408,-0.6085322,-1,-1,9,False,32.32010074333011,1.0,0.84047604
2025-07-02T16:46:18.154629,313,7,-1.0737069,2.5319345,2.2547843,1.3616018,2.9114408,-0.6085322,-1,-1,9,False,32.32010074333011,1.0,0.84047604
2025-07-02T16:46:18.154629,313,8,-2.3361974,5.895637,-1.1680987,1.3616018,2.9114408,-0.6085322,-1,-1,9,False,32.32010074333011,1.0,0.84047604
2025-07-02T16:46:18.154629,313,9,3.5491319,6.4330893,0.0,3.5491319,6.4330893,0.0,-1,-1,9,False,32.32010074333011,1.0,0.84047604
2025-07-02T16:46:18.351733,314,1,0.46723944,1.1231546,0.42830282,1.0391948,2.9928436,0.03156227,"[ 7.6        7.8        9.7       10.7       10.5       11.1
  7.7000003 18.300001 ]",-1,8,False,37.17693142823078,0.75,0.85547864
2025-07-02T16:46:18.351733,314,2,0.4247631,1.5014493,-0.0943918,0.4247631,1.5014493,-0.0943918,"[69.       65.5      65.700005 66.1      73.8      72.700005 67.6
 55.      ]",-1,8,False,37.17693142823078,0.75,0.85547864
2025-07-02T16:46:18.351733,314,3,0.7527747,1.7938019,-1.1633791,0.7527747,1.7938019,-1.1633791,-1,-1,8,False,37.17693142823078,0.75,0.85547864
2025-07-02T16:46:18.351733,314,4,0.79171133,1.8379048,-1.2955276,1.0391948,2.9928436,0.03156227,-1,-1,8,False,37.17693142823078,0.75,0.85547864
2025-07-02T16:46:18.351733,314,5,-0.56989056,2.2430336,1.38402,-0.56989056,2.2430336,1.38402,-1,-1,8,False,37.17693142823078,0.75,0.85547864
2025-07-02T16:46:18.351733,314,6,-0.91324073,2.905826,-1.4205967,1.0391948,2.9928436,0.03156227,-1,-1,8,False,37.17693142823078,0.75,0.85547864
2025-07-02T16:46:18.351733,314,7,-1.0737069,2.5319345,2.2547843,1.0391948,2.9928436,0.03156227,-1,-1,8,False,37.17693142823078,0.75,0.85547864
2025-07-02T16:46:18.351733,314,8,3.5491319,6.4330893,0.0,3.5491319,6.4330893,0.0,-1,-1,8,False,37.17693142823078,0.75,0.85547864
2025-07-02T16:46:18.501440,315,1,0.50617605,1.1629446,0.23361972,0.86321306,3.8073006,-0.7228053,"[ 7.3        7.4        9.400001  10.400001  10.5       11.1
  7.7000003  9.900001   6.8       18.7        7.5      ]",-1,11,True,9.536072016313241,0.8181818181818182,0.8647847
2025-07-02T16:46:18.501440,315,2,0.3775672,1.514007,-0.0943918,0.3775672,1.514007,-0.0943918,[68.6 65.6 65.8 66.4 73.9 72.4 67.6 66.9 55.2 54.5 45.5],-1,11,True,9.536072016313241,0.8181818181818182,0.8647847
2025-07-02T16:46:18.501440,315,3,0.7527747,1.747516,-1.2318132,0.7527747,1.747516,-1.2318132,-1,-1,11,True,9.536072016313241,0.8181818181818182,0.8647847
2025-07-02T16:46:18.501440,315,4,0.79171133,1.7850002,-1.3675014,0.79171133,1.7850002,-1.3675014,-1,-1,11,True,9.536072016313241,0.8181818181818182,0.8647847
2025-07-02T16:46:18.501440,315,5,-0.56989056,2.291272,1.3026069,-0.56989056,2.291272,1.3026069,-1,-1,11,True,9.536072016313241,0.8181818181818182,0.8647847
2025-07-02T16:46:18.501440,315,6,-0.91324073,2.853985,-1.5220679,0.86321306,3.8073006,-0.7228053,-1,-1,11,True,9.536072016313241,0.8181818181818182,0.8647847
2025-07-02T16:46:18.501440,315,7,-1.0737069,2.7079458,2.0400429,0.86321306,3.8073006,-0.7228053,-1,-1,11,True,9.536072016313241,0.8181818181818182,0.8647847
2025-07-02T16:46:18.501440,315,8,-1.0973047,2.5875816,2.30434,0.86321306,3.8073006,-0.7228053,-1,-1,11,True,9.536072016313241,0.8181818181818182,0.8647847
2025-07-02T16:46:18.501440,315,9,-2.293721,5.74727,-1.3380039,0.86321306,3.8073006,-0.7228053,-1,-1,11,True,9.536072016313241,0.8181818181818182,0.8647847
2025-07-02T16:46:18.501440,315,10,3.5491319,6.4177737,-0.44364148,0.86321306,3.8073006,-0.7228053,-1,-1,11,True,9.536072016313241,0.8181818181818182,0.8647847
2025-07-02T16:46:18.501440,315,11,2.9639027,11.698709,-2.2229269,2.9639027,11.698709,-2.2229269,-1,-1,11,True,9.536072016313241,0.8181818181818182,0.8647847
2025-07-02T16:46:18.654450,316,1,0.5215148,1.1981853,0.24069911,0.7891155,3.8070245,-0.82758015,[ 7.   7.4  9.6 10.3 10.5 10.8  7.8 10.   7.  19.4  9.5],-1,11,True,6.422159285470386,0.7272727272727273,0.855459
2025-07-02T16:46:18.654450,316,2,0.3775672,1.514007,-0.0943918,0.3775672,1.514007,-0.0943918,"[68.700005 65.5      65.6      66.4      73.9      72.5      67.700005
 66.9      54.7      53.8      46.4     ]",-1,11,True,6.422159285470386,0.7272727272727273,0.855459
2025-07-02T16:46:18.654450,316,3,0.7527747,1.747516,-1.2318132,0.7527747,1.747516,-1.2318132,-1,-1,11,True,6.422159285470386,0.7272727272727273,0.855459
2025-07-02T16:46:18.654450,316,4,0.79171133,1.7274829,-1.439475,0.79171133,1.7274829,-1.439475,-1,-1,11,True,6.422159285470386,0.7272727272727273,0.855459
2025-07-02T16:46:18.654450,316,5,-0.56989056,2.335679,1.2211939,-0.56989056,2.335679,1.2211939,-1,-1,11,True,6.422159285470386,0.7272727272727273,0.855459
2025-07-02T16:46:18.654450,316,6,-0.91324073,2.7975063,-1.6235391,0.7891155,3.8070245,-0.82758015,-1,-1,11,True,6.422159285470386,0.7272727272727273,0.855459
2025-07-02T16:46:18.654450,316,7,-1.0737069,2.7079458,2.0400429,0.7891155,3.8070245,-0.82758015,-1,-1,11,True,6.422159285470386,0.7272727272727273,0.855459
2025-07-02T16:46:18.654450,316,8,-1.0973047,2.5875816,2.30434,0.7891155,3.8070245,-0.82758015,-1,-1,11,True,6.422159285470386,0.7272727272727273,0.855459
2025-07-02T16:46:18.654450,316,9,-2.4848645,5.6672497,-1.3380039,0.7891155,3.8070245,-0.82758015,-1,-1,11,True,6.422159285470386,0.7272727272727273,0.855459
2025-07-02T16:46:18.654450,316,10,3.5491319,6.3985777,-0.6654622,0.7891155,3.8070245,-0.82758015,-1,-1,11,True,6.422159285470386,0.7272727272727273,0.855459
2025-07-02T16:46:18.654450,316,11,2.5934148,11.710436,-2.5934148,2.5934148,11.710436,-2.5934148,-1,-1,11,True,6.422159285470386,0.7272727272727273,0.855459
2025-07-02T16:46:18.851717,317,1,0.46723944,1.1372395,0.3893662,0.87265223,3.7875645,-0.83631146,"[ 8.2        7.3        9.1       10.6       10.7       10.900001
  8.1       10.400001   6.7000003 19.5        9.       ]",-1,11,True,9.24614561789393,0.8181818181818182,0.8618351
2025-07-02T16:46:18.851717,317,2,0.4247631,1.4977359,-0.1415877,0.4247631,1.4977359,-0.1415877,"[69.1      65.8      66.       66.3      73.700005 72.4      67.6
 66.8      54.9      53.8      46.2     ]",-1,11,True,9.24614561789393,0.8181818181818182,0.8618351
2025-07-02T16:46:18.851717,317,3,0.7527747,1.6972134,-1.3002472,0.7527747,1.6972134,-1.3002472,-1,-1,11,True,9.24614561789393,0.8181818181818182,0.8618351
2025-07-02T16:46:18.851717,317,4,0.79171133,1.7850002,-1.3675014,0.79171133,1.7850002,-1.3675014,-1,-1,11,True,9.24614561789393,0.8181818181818182,0.8618351
2025-07-02T16:46:18.851717,317,5,-0.56989056,2.335679,1.2211939,-0.56989056,2.335679,1.2211939,-1,-1,11,True,9.24614561789393,0.8181818181818182,0.8618351
2025-07-02T16:46:18.851717,317,6,-0.91324073,2.7975063,-1.6235391,0.87265223,3.7875645,-0.83631146,-1,-1,11,True,9.24614561789393,0.8181818181818182,0.8618351
2025-07-02T16:46:18.851717,317,7,-1.0737069,2.7079458,2.0400429,0.87265223,3.7875645,-0.83631146,-1,-1,11,True,9.24614561789393,0.8181818181818182,0.8618351
2025-07-02T16:46:18.851717,317,8,-1.0973047,2.5875816,2.30434,0.87265223,3.7875645,-0.83631146,-1,-1,11,True,9.24614561789393,0.8181818181818182,0.8618351
2025-07-02T16:46:18.851717,317,9,-2.1285353,5.7891917,-1.7415287,0.87265223,3.7875645,-0.83631146,-1,-1,11,True,9.24614561789393,0.8181818181818182,0.8618351
2025-07-02T16:46:18.851717,317,10,3.5491319,6.3985777,-0.6654622,0.87265223,3.7875645,-0.83631146,-1,-1,11,True,9.24614561789393,0.8181818181818182,0.8618351
2025-07-02T16:46:18.851717,317,11,2.9639027,11.622194,-2.5934148,2.9639027,11.622194,-2.5934148,-1,-1,11,True,9.24614561789393,0.8181818181818182,0.8618351
2025-07-02T16:46:19.051662,318,1,0.47195902,1.4895337,-0.0471959,0.7657535,4.393417,-1.1928765,"[ 7.9      10.2      11.       11.       11.       11.5       7.3
 18.9       8.900001]",-1,9,True,2.2950048699501195,1.0,0.8466506
2025-07-02T16:46:19.051662,318,2,0.68434066,1.8629597,-1.094945,0.68434066,1.8629597,-1.094945,"[65.4      65.4      66.700005 66.700005 73.200005 72.6      59.8
 54.7      46.3     ]",-1,9,True,2.2950048699501195,1.0,0.8466506
2025-07-02T16:46:19.051662,318,3,0.5852292,2.0795143,-1.0973047,0.5852292,2.0795143,-1.0973047,-1,-1,9,True,2.2950048699501195,1.0,0.8466506
2025-07-02T16:46:19.051662,318,4,-1.1704584,1.8157367,-1.0973047,-1.1704584,1.8157367,-1.0973047,-1,-1,9,True,2.2950048699501195,1.0,0.8466506
2025-07-02T16:46:19.051662,318,5,-0.56989056,2.1907117,1.4654328,0.7657535,4.393417,-1.1928765,-1,-1,9,True,2.2950048699501195,1.0,0.8466506
2025-07-02T16:46:19.051662,318,6,-0.91324073,2.9532743,-1.3191255,0.7657535,4.393417,-1.1928765,-1,-1,9,True,2.2950048699501195,1.0,0.8466506
2025-07-02T16:46:19.051662,318,7,-2.7350028,3.8814485,-0.43184254,0.7657535,4.393417,-1.1928765,-1,-1,9,True,2.2950048699501195,1.0,0.8466506
2025-07-02T16:46:19.051662,318,8,3.5491319,6.429264,0.22182074,0.7657535,4.393417,-1.1928765,-1,-1,9,True,2.2950048699501195,1.0,0.8466506
2025-07-02T16:46:19.051662,318,9,2.9639027,11.815456,-1.4819514,2.9639027,11.815456,-1.4819514,-1,-1,9,True,2.2950048699501195,1.0,0.8466506
2025-07-02T16:46:19.160494,319,1,0.47195902,1.487289,0.0943918,0.75572443,4.488041,-1.0170717,"[ 7.6      10.6      12.400001 12.400001 11.400001 13.       19.6
  9.6       6.9     ]",-1,9,True,1.1576573621454713,1.0,0.81147957
2025-07-02T16:46:19.160494,319,2,0.7527747,1.9113516,-0.9580769,0.7527747,1.9113516,-0.9580769,"[65.700005 65.9      66.3      66.3      72.200005 71.700005 54.100002
 46.       45.3     ]",-1,9,True,1.1576573621454713,1.0,0.81147957
2025-07-02T16:46:19.160494,319,3,-1.3167657,1.9244766,-0.65838283,-1.3167657,1.9244766,-0.65838283,-1,-1,9,True,1.1576573621454713,1.0,0.81147957
2025-07-02T16:46:19.160494,319,4,0.5852292,2.150363,-0.9509975,0.5852292,2.150363,-0.9509975,-1,-1,9,True,1.1576573621454713,1.0,0.81147957
2025-07-02T16:46:19.160494,319,5,-0.56989056,2.1340055,1.5468457,0.75572443,4.488041,-1.0170717,-1,-1,9,True,1.1576573621454713,1.0,0.81147957
2025-07-02T16:46:19.160494,319,6,-0.91324073,3.0357957,-1.1161832,0.75572443,4.488041,-1.0170717,-1,-1,9,True,1.1576573621454713,1.0,0.81147957
2025-07-02T16:46:19.160494,319,7,3.5491319,6.3985777,0.6654622,0.75572443,4.488041,-1.0170717,-1,-1,9,True,1.1576573621454713,1.0,0.81147957
2025-07-02T16:46:19.160494,319,8,2.9639027,11.884954,-0.7409757,0.75572443,4.488041,-1.0170717,-1,-1,9,True,1.1576573621454713,1.0,0.81147957
2025-07-02T16:46:19.160494,319,9,3.0016594,11.965972,-1.5008297,3.0016594,11.965972,-1.5008297,-1,-1,9,True,1.1576573621454713,1.0,0.81147957
2025-07-02T16:46:19.357899,320,1,0.88964283,1.9692789,-0.68434066,1.4764452,6.7108707,1.3686811,[12.2       11.900001  14.7       17.800001  10.         6.7000003],-1,6,True,1.7731309514549025,1.0,0.515507
2025-07-02T16:46:19.357899,320,2,-1.3899193,1.9847102,0.0,-1.3899193,1.9847102,0.0,[67.6      67.200005 70.       55.2      46.2      46.      ],-1,6,True,1.7731309514549025,1.0,0.515507
2025-07-02T16:46:19.357899,320,3,-0.81176955,3.2360804,-0.40588477,1.4764452,6.7108707,1.3686811,-1,-1,6,True,1.7731309514549025,1.0,0.515507
2025-07-02T16:46:19.357899,320,4,3.56801,6.070679,2.2300062,3.56801,6.070679,2.2300062,-1,-1,6,True,1.7731309514549025,1.0,0.515507
2025-07-02T16:46:19.357899,320,5,3.3343906,11.716294,1.4819514,1.4764452,6.7108707,1.3686811,-1,-1,6,True,1.7731309514549025,1.0,0.515507
2025-07-02T16:46:19.357899,320,6,2.2512445,12.077223,1.876037,2.2512445,12.077223,1.876037,-1,-1,6,True,1.7731309514549025,1.0,0.515507
2025-07-02T16:46:19.553837,321,1,0.97459537,2.0474968,-0.41768375,0.3531827,5.417721,1.4898175,[14.400001 11.3      15.        7.1       9.2      16.1       7.6     ],-1,7,False,26.162985292984743,1.0,0.8492706
2025-07-02T16:46:19.553837,321,2,-1.4630729,1.9091214,0.2926146,-1.4630729,1.9091214,0.2926146,[67.5      67.700005 69.700005 66.5      58.8      55.9      46.3     ],-1,7,False,26.162985292984743,1.0,0.8492706
2025-07-02T16:46:19.553837,321,3,-0.81176955,3.2598562,0.10147119,-0.81176955,3.2598562,0.10147119,-1,-1,7,False,26.162985292984743,1.0,0.8492706
2025-07-02T16:46:19.553837,321,4,-1.1209028,3.1725216,1.5692638,0.3531827,5.417721,1.4898175,-1,-1,7,False,26.162985292984743,1.0,0.8492706
2025-07-02T16:46:19.553837,321,5,-2.7574205,3.926696,0.2902548,0.3531827,5.417721,1.4898175,-1,-1,7,False,26.162985292984743,1.0,0.8492706
2025-07-02T16:46:19.553837,321,6,3.56801,5.663844,3.122009,0.3531827,5.417721,1.4898175,-1,-1,7,False,26.162985292984743,1.0,0.8492706
2025-07-02T16:46:19.553837,321,7,3.3343906,11.084184,4.0753665,3.3343906,11.084184,4.0753665,-1,-1,7,False,26.162985292984743,1.0,0.8492706
2025-07-02T16:46:19.754636,322,1,0.97459537,2.0604734,-0.3480698,-0.33184606,5.010853,1.2515764,"[14.6      11.3      15.1       7.4      11.3       7.5      16.300001
  7.8     ]",-1,8,False,29.897281139641834,0.75,0.7879928
2025-07-02T16:46:19.754636,322,2,-1.4630729,1.9091214,0.2926146,-1.4630729,1.9091214,0.2926146,"[67.6      67.5      69.700005 66.3      56.600002 56.8      55.4
 45.5     ]",-1,8,False,29.897281139641834,0.75,0.7879928
2025-07-02T16:46:19.754636,322,3,-0.81176955,3.255115,0.20294239,-0.81176955,3.255115,0.20294239,-1,-1,8,False,29.897281139641834,0.75,0.7879928
2025-07-02T16:46:19.754636,322,4,-1.1209028,3.1145675,1.681354,-0.33184606,5.010853,1.2515764,-1,-1,8,False,29.897281139641834,0.75,0.7879928
2025-07-02T16:46:19.754636,322,5,-2.7574205,3.9132636,0.4353822,-2.7574205,3.9132636,0.4353822,-1,-1,8,False,29.897281139641834,0.75,0.7879928
2025-07-02T16:46:19.754636,322,6,-0.97341555,6.227046,1.3627818,-0.33184606,5.010853,1.2515764,-1,-1,8,False,29.897281139641834,0.75,0.7879928
2025-07-02T16:46:19.754636,322,7,3.56801,5.5350685,3.3450096,-0.33184606,5.010853,1.2515764,-1,-1,8,False,29.897281139641834,0.75,0.7879928
2025-07-02T16:46:19.754636,322,8,3.7048786,10.96591,4.0753665,3.7048786,10.96591,4.0753665,-1,-1,8,False,29.897281139641834,0.75,0.7879928
2025-07-02T16:46:19.860923,323,1,0.97459537,2.0320542,-0.48729768,-0.368128,5.055682,0.9247447,"[14.3      11.900001 14.900001  7.3      10.        7.5      16.4
  6.8     ]",-1,8,False,26.47232762625635,0.75,0.7816153
2025-07-02T16:46:19.860923,323,2,-1.4630729,1.9189072,0.21946095,-1.4630729,1.9189072,0.21946095,"[67.200005 67.4      69.6      66.3      57.5      56.2      55.7
 46.2     ]",-1,8,False,26.47232762625635,0.75,0.7816153
2025-07-02T16:46:19.860923,323,3,-0.81176955,3.261435,0.0,-0.81176955,3.261435,0.0,-1,-1,8,False,26.47232762625635,0.75,0.7816153
2025-07-02T16:46:19.860923,323,4,-1.1209028,3.225543,1.4571736,-0.368128,5.055682,0.9247447,-1,-1,8,False,26.47232762625635,0.75,0.7816153
2025-07-02T16:46:19.860923,323,5,-2.902548,3.8289306,0.1451274,-2.902548,3.8289306,0.1451274,-1,-1,8,False,26.47232762625635,0.75,0.7816153
2025-07-02T16:46:19.860923,323,6,-0.97341555,6.2996616,0.97341555,-0.368128,5.055682,0.9247447,-1,-1,8,False,26.47232762625635,0.75,0.7816153
2025-07-02T16:46:19.860923,323,7,3.7910109,5.637442,2.8990083,-0.368128,5.055682,0.9247447,-1,-1,8,False,26.47232762625635,0.75,0.7816153
2025-07-02T16:46:19.860923,323,8,3.7048786,11.213457,3.3343906,3.7048786,11.213457,3.3343906,-1,-1,8,False,26.47232762625635,0.75,0.7816153
2025-07-02T16:46:20.059844,324,1,0.97459537,1.9935318,-0.62652564,-0.11445004,4.9885817,0.24600863,"[13.6      12.2      15.1       7.        7.        7.       10.1
 16.800001  9.1     ]",-1,9,False,22.608497075177496,0.7777777777777778,0.8308308
2025-07-02T16:46:20.059844,324,2,-1.3899193,1.9793102,0.1463073,-1.3899193,1.9793102,0.1463073,[67.  67.4 69.3 66.3 66.3 66.3 56.5 55.7 45.3],-1,9,False,22.608497075177496,0.7777777777777778,0.8308308
2025-07-02T16:46:20.059844,324,3,-0.81176955,3.255115,-0.20294239,-0.81176955,3.255115,-0.20294239,-1,-1,9,False,22.608497075177496,0.7777777777777778,0.8308308
2025-07-02T16:46:20.059844,324,4,-1.2200141,3.0977075,-1.5527452,-1.2200141,3.0977075,-1.5527452,-1,-1,9,False,22.608497075177496,0.7777777777777778,0.8308308
2025-07-02T16:46:20.059844,324,5,0.88728297,3.4792554,-0.7763726,-0.11445004,4.9885817,0.24600863,-1,-1,9,False,22.608497075177496,0.7777777777777778,0.8308308
2025-07-02T16:46:20.059844,324,6,-1.1091038,3.3219004,1.1091038,-0.11445004,4.9885817,0.24600863,-1,-1,9,False,22.608497075177496,0.7777777777777778,0.8308308
2025-07-02T16:46:20.059844,324,7,-3.0476754,3.705939,-0.2902548,-0.11445004,4.9885817,0.24600863,-1,-1,9,False,22.608497075177496,0.7777777777777778,0.8308308
2025-07-02T16:46:20.059844,324,8,3.7910109,5.74665,2.6760077,-0.11445004,4.9885817,0.24600863,-1,-1,9,False,22.608497075177496,0.7777777777777778,0.8308308
2025-07-02T16:46:20.059844,324,9,2.9639027,11.622194,2.5934148,2.9639027,11.622194,2.5934148,-1,-1,9,False,22.608497075177496,0.7777777777777778,0.8308308
2025-07-02T16:46:20.254624,325,1,0.97459537,1.9935318,-0.62652564,-0.04955566,4.9721813,0.13509822,"[13.5      12.2      14.7       7.1       7.1       7.1       8.1
 16.800001  8.2     ]",-1,9,False,23.483882741185695,0.7777777777777778,0.8291654
2025-07-02T16:46:20.254624,325,2,-1.3899193,1.9833615,0.07315365,-1.3899193,1.9833615,0.07315365,"[66.9      67.4      69.700005 66.1      66.1      66.1      58.2
 55.600002 46.5     ]",-1,9,False,23.483882741185695,0.7777777777777778,0.8291654
2025-07-02T16:46:20.254624,325,3,-0.81176955,3.255115,-0.20294239,-0.81176955,3.255115,-0.20294239,-1,-1,9,False,23.483882741185695,0.7777777777777778,0.8291654
2025-07-02T16:46:20.254624,325,4,-1.3309244,3.0516992,-1.5527452,-1.3309244,3.0516992,-1.5527452,-1,-1,9,False,23.483882741185695,0.7777777777777778,0.8291654
