timestamp,frame_id,object_id,original_x,original_y,original_z,despiked_x,despiked_y,despiked_z,snr,noise,num_objects,landing_safe,slope_deg,inlier_ratio,surface_quality
2025-07-02T18:14:38.147225,168,1,-0.14866708,0.63858557,-0.25485787,-2.699606,3.7239692,0.8916094,[ 8.400001   9.7       12.7        6.8        6.7000003],-1,5,False,13.451332017061375,1.0,0.8187807
2025-07-02T18:14:38.147225,168,2,-0.17698464,0.9905293,-0.6017477,-2.699606,3.7239692,0.8916094,[77.200005 69.       61.9      63.8      48.2     ],-1,5,False,13.451332017061375,1.0,0.8187807
2025-07-02T18:14:38.147225,168,3,-1.3226652,1.8680362,-0.27845582,-1.3226652,1.8680362,-0.27845582,-1,-1,5,False,13.451332017061375,1.0,0.8187807
2025-07-02T18:14:38.147225,168,4,-1.2837286,2.134608,-0.22654034,-1.2837286,2.134608,-0.22654034,-1,-1,5,False,13.451332017061375,1.0,0.8187807
2025-07-02T18:14:38.147225,168,5,-5.4924235,7.169263,3.179824,-5.4924235,7.169263,3.179824,-1,-1,5,False,13.451332017061375,1.0,0.8187807
2025-07-02T18:14:38.254932,169,1,-0.14866708,0.63858557,-0.25485787,-0.9026217,1.6758744,-0.39408576,[ 8.   9.8 12.7  7.1],-1,4,False,0,0,0
2025-07-02T18:14:38.254932,169,2,-0.17698464,0.9905293,-0.6017477,-0.17698464,0.9905293,-0.6017477,[77.6 69.  61.9 63.7],-1,4,False,0,0,0
2025-07-02T18:14:38.254932,169,3,-1.3226652,1.8680362,-0.27845582,-1.3226652,1.8680362,-0.27845582,-1,-1,4,False,0,0,0
2025-07-02T18:14:38.254932,169,4,-1.2082151,2.1690576,-0.30205378,-1.2082151,2.1690576,-0.30205378,-1,-1,4,False,0,0,0
2025-07-02T18:14:38.452307,170,1,-0.14866708,0.63858557,-0.25485787,-0.5183683,1.4813074,-0.48769096,[ 7.8        9.7        6.7000003  6.7000003 12.         6.8      ],-1,6,True,5.45072742174267,1.0,0.8407845
2025-07-02T18:14:38.452307,170,2,-0.17698464,1.011185,-0.5663508,-0.17698464,1.011185,-0.5663508,[77.700005 69.4      65.8      65.8      62.3      63.9     ],-1,6,True,5.45072742174267,1.0,0.8407845
2025-07-02T18:14:38.452307,170,3,-0.80704993,1.1524123,0.0,-0.5183683,1.4813074,-0.48769096,-1,-1,6,True,5.45072742174267,1.0,0.8407845
2025-07-02T18:14:38.452307,170,4,-0.16990525,1.2636794,-0.5946683,-0.16990525,1.2636794,-0.5946683,-1,-1,6,True,5.45072742174267,1.0,0.8407845
2025-07-02T18:14:38.452307,170,5,-1.3226652,1.8680362,-0.27845582,-0.5183683,1.4813074,-0.48769096,-1,-1,6,True,5.45072742174267,1.0,0.8407845
2025-07-02T18:14:38.452307,170,6,-1.2082151,2.1690576,-0.30205378,-1.2082151,2.1690576,-0.30205378,-1,-1,6,True,5.45072742174267,1.0,0.8407845
2025-07-02T18:14:38.649412,171,1,-0.14866708,0.63858557,-0.25485787,-0.7382226,1.4461427,-0.30520013,[ 7.9  9.3  7.   7.  12.1],-1,5,False,40.957429654179286,1.0,0.84133106
2025-07-02T18:14:38.649412,171,2,-0.17698464,1.011185,-0.5663508,-0.7382226,1.4461427,-0.30520013,[77.6      69.5      65.5      65.5      62.600002],-1,5,False,40.957429654179286,1.0,0.84133106
2025-07-02T18:14:38.649412,171,3,-0.16990525,1.2636794,-0.5946683,-0.16990525,1.2636794,-0.5946683,-1,-1,5,False,40.957429654179286,1.0,0.84133106
2025-07-02T18:14:38.649412,171,4,-0.72209734,1.2067125,-0.04247631,-0.72209734,1.2067125,-0.04247631,-1,-1,5,False,40.957429654179286,1.0,0.84133106
2025-07-02T18:14:38.649412,171,5,-1.3226652,1.8680362,-0.27845582,-1.3226652,1.8680362,-0.27845582,-1,-1,5,False,40.957429654179286,1.0,0.84133106
2025-07-02T18:14:38.846408,172,1,-0.14866708,0.63858557,-0.25485787,-0.27491614,1.136189,-0.52859414,[ 7.9        9.1        7.6        7.2000003  7.2000003 12.6      ],-1,6,True,6.331728157888165,1.0,0.8438721
2025-07-02T18:14:38.846408,172,2,-0.1415877,1.0167457,-0.5663508,-0.1415877,1.0167457,-0.5663508,[77.5      69.700005 67.       65.       65.       62.2     ],-1,6,True,6.331728157888165,1.0,0.8438721
2025-07-02T18:14:38.846408,172,3,-0.42830282,1.1231546,-0.46723944,-0.42830282,1.1231546,-0.46723944,-1,-1,6,True,6.331728157888165,1.0,0.8438721
2025-07-02T18:14:38.846408,172,4,-0.8495262,1.1206627,0.04247631,-0.27491614,1.136189,-0.52859414,-1,-1,6,True,6.331728157888165,1.0,0.8438721
2025-07-02T18:14:38.846408,172,5,-0.25485787,1.2686667,-0.5521921,-0.25485787,1.2686667,-0.5521921,-1,-1,6,True,6.331728157888165,1.0,0.8438721
2025-07-02T18:14:38.846408,172,6,-1.3226652,1.8680362,-0.27845582,-0.27491614,1.136189,-0.52859414,-1,-1,6,True,6.331728157888165,1.0,0.8438721
2025-07-02T18:14:38.955156,173,1,-0.14866708,0.64665747,-0.23361972,-0.60607404,1.3427945,-0.43852863,[ 8.3       9.        7.1      11.900001],-1,4,False,0,0,0
2025-07-02T18:14:38.955156,173,2,-0.10619078,1.0398959,-0.53095394,-0.10619078,1.0398959,-0.53095394,[77.       69.5      66.9      63.100002],-1,4,False,0,0,0
2025-07-02T18:14:38.955156,173,3,-0.3893662,1.1204517,-0.50617605,-0.3893662,1.1204517,-0.50617605,-1,-1,4,False,0,0,0
2025-07-02T18:14:38.955156,173,4,-1.3226652,1.8680362,-0.27845582,-1.3226652,1.8680362,-0.27845582,-1,-1,4,False,0,0,0
2025-07-02T18:14:39.152313,174,1,-0.14866708,0.65394044,-0.21238156,-0.90419483,1.6896414,-0.31031308,[ 8.3        8.8       12.1        7.7000003],-1,4,False,0,0,0
2025-07-02T18:14:39.152313,174,2,-0.10619078,1.0572222,-0.49555698,-0.10619078,1.0572222,-0.49555698,[77.3      69.700005 63.       64.5     ],-1,4,False,0,0,0
2025-07-02T18:14:39.152313,174,3,-1.3226652,1.8770939,-0.20884188,-1.3226652,1.8770939,-0.20884188,-1,-1,4,False,0,0,0
2025-07-02T18:14:39.152313,174,4,-1.2837286,2.134608,-0.22654034,-1.2837286,2.134608,-0.22654034,-1,-1,4,False,0,0,0
2025-07-02T18:14:39.349655,175,1,-0.14866708,0.65394044,-0.21238156,-0.2344063,1.436956,-0.36970127,[ 8.6       9.2       7.1       7.1      12.900001  7.4     ],-1,6,False,16.81959740998373,1.0,0.8404352
2025-07-02T18:14:39.349655,175,2,-0.10619078,1.0572222,-0.49555698,-0.10619078,1.0572222,-0.49555698,[77.200005 69.6      64.3      64.3      62.2      64.6     ],-1,6,False,16.81959740998373,1.0,0.8404352
2025-07-02T18:14:39.349655,175,3,-0.13450833,1.1761044,-0.8967222,-0.2344063,1.436956,-0.36970127,-1,-1,6,False,16.81959740998373,1.0,0.8404352
2025-07-02T18:14:39.349655,175,4,0.7622138,1.1554112,-0.5380333,0.7622138,1.1554112,-0.5380333,-1,-1,6,False,16.81959740998373,1.0,0.8404352
2025-07-02T18:14:39.349655,175,5,-1.3226652,1.8835372,-0.13922791,-0.2344063,1.436956,-0.36970127,-1,-1,6,False,16.81959740998373,1.0,0.8404352
2025-07-02T18:14:39.349655,175,6,-1.359242,2.098235,-0.075513445,-1.359242,2.098235,-0.075513445,-1,-1,6,False,16.81959740998373,1.0,0.8404352
2025-07-02T18:14:39.546735,176,1,-0.14866708,0.66046065,-0.19114341,-0.95453715,1.6631641,-0.21159495,[ 8.6        8.3       12.2        7.2000003],-1,4,False,0,0,0
2025-07-02T18:14:39.546735,176,2,-0.10619078,1.0572222,-0.49555698,-0.10619078,1.0572222,-0.49555698,[77.3 69.9 63.  64.9],-1,4,False,0,0,0
2025-07-02T18:14:39.546735,176,3,-1.3226652,1.8835372,-0.13922791,-1.3226652,1.8835372,-0.13922791,-1,-1,4,False,0,0,0
2025-07-02T18:14:39.546735,176,4,-1.4347554,2.0487332,0.0,-1.4347554,2.0487332,0.0,-1,-1,4,False,0,0,0
2025-07-02T18:14:39.656378,177,1,-0.14866708,0.66046065,-0.19114341,-0.9525706,1.6644856,-0.18839031,[ 9.   9.8 12.3  7.9],-1,4,False,0,0,0
2025-07-02T18:14:39.656378,177,2,-0.10619078,1.0572222,-0.49555698,-0.10619078,1.0572222,-0.49555698,[76.9 68.6 62.7 63.9],-1,4,False,0,0,0
2025-07-02T18:14:39.656378,177,3,-1.3922791,1.8366416,-0.069613956,-1.3922791,1.8366416,-0.069613956,-1,-1,4,False,0,0,0
2025-07-02T18:14:39.656378,177,4,-1.359242,2.0995932,0.0,-1.359242,2.0995932,0.0,-1,-1,4,False,0,0,0
2025-07-02T18:14:39.854730,178,1,-0.14866708,0.66046065,-0.19114341,-1.2141147,2.213103,-1.9055346,"[ 8.900001  8.        8.        9.8      12.2       7.6      10.1
  6.9       6.9     ]",-1,9,False,20.219170951774288,1.0,0.86570513
2025-07-02T18:14:39.854730,178,2,-0.41414407,0.7829852,-0.57343024,-0.41414407,0.7829852,-0.57343024,[77.  69.9 69.9 68.4 62.8 64.3 61.3 49.5 49.5],-1,9,False,20.219170951774288,1.0,0.86570513
2025-07-02T18:14:39.854730,178,3,-0.6052875,0.8619576,0.06371447,-1.2141147,2.213103,-1.9055346,-1,-1,9,False,20.219170951774288,1.0,0.86570513
2025-07-02T18:14:39.854730,178,4,-0.10619078,1.0731021,-0.46016005,-0.10619078,1.0731021,-0.46016005,-1,-1,9,False,20.219170951774288,1.0,0.86570513
2025-07-02T18:14:39.854730,178,5,-1.3922791,1.8366416,-0.069613956,-1.2141147,2.213103,-1.9055346,-1,-1,9,False,20.219170951774288,1.0,0.86570513
2025-07-02T18:14:39.854730,178,6,-1.359242,2.0995932,0.0,-1.2141147,2.213103,-1.9055346,-1,-1,9,False,20.219170951774288,1.0,0.86570513
2025-07-02T18:14:39.854730,178,7,-2.524981,3.2139626,0.88374335,-1.2141147,2.213103,-1.9055346,-1,-1,9,False,20.219170951774288,1.0,0.86570513
2025-07-02T18:14:39.854730,178,8,2.453007,5.694492,-4.0140114,-1.2141147,2.213103,-1.9055346,-1,-1,9,False,20.219170951774288,1.0,0.86570513
2025-07-02T18:14:39.854730,178,9,-3.122009,4.7832217,-4.6830134,-3.122009,4.7832217,-4.6830134,-1,-1,9,False,20.219170951774288,1.0,0.86570513
2025-07-02T18:14:40.052520,179,1,-0.14866708,0.65394044,-0.21238156,-0.941165,1.6689728,-0.2969409,[ 8.2        9.6       12.7        7.2000003],-1,4,False,0,0,0
2025-07-02T18:14:40.052520,179,2,-0.1415877,1.0356703,-0.53095394,-0.1415877,1.0356703,-0.53095394,[77.6      69.700005 62.3      64.5     ],-1,4,False,0,0,0
2025-07-02T18:14:40.052520,179,3,-1.3226652,1.8770939,-0.20884188,-1.3226652,1.8770939,-0.20884188,-1,-1,4,False,0,0,0
2025-07-02T18:14:40.052520,179,4,-1.359242,2.0941544,-0.15102689,-1.359242,2.0941544,-0.15102689,-1,-1,4,False,0,0,0
2025-07-02T18:14:40.249877,180,1,-0.1415877,1.0356703,-0.53095394,-0.1415877,1.0356703,-0.53095394,[10.2      11.900001],-1,2,False,0,0,0
2025-07-02T18:14:40.249877,180,2,-1.3922791,1.7898712,-0.41768375,-1.3922791,1.7898712,-0.41768375,[69.200005 62.5     ],-1,2,False,0,0,0
2025-07-02T18:14:40.449647,181,1,0.049555697,0.25323498,0.09085212,0.049555697,0.25323498,0.09085212,[ 7.4 11. ],-1,2,False,0,0,0
2025-07-02T18:14:40.449647,181,2,-0.27373624,0.93336344,-0.58168954,-0.27373624,0.93336344,-0.58168954,[75.700005 68.200005],-1,2,False,0,0,0
2025-07-02T18:14:40.647719,182,1,0.05781498,0.26275367,0.049555697,-1.6026942,4.9244895,0.47589207,[ 8.8  6.8 10.2  6.8  7.4],-1,5,False,14.039362462992386,1.0,0.4509378
2025-07-02T18:14:40.647719,182,2,-0.35042956,0.8134988,-0.57343024,-1.6026942,4.9244895,0.47589207,[75.3      69.200005 67.5      52.600002 46.8     ],-1,5,False,14.039362462992386,1.0,0.4509378
2025-07-02T18:14:40.647719,182,3,-0.38936618,0.9038875,-0.6371447,-0.38936618,0.9038875,-0.6371447,-1,-1,5,False,14.039362462992386,1.0,0.4509378
2025-07-02T18:14:40.647719,182,4,1.6518567,6.6076694,0.6194462,1.6518567,6.6076694,0.6194462,-1,-1,5,False,14.039362462992386,1.0,0.4509378
2025-07-02T18:14:40.647719,182,5,-6.070573,7.261912,1.4453746,-6.070573,7.261912,1.4453746,-1,-1,5,False,14.039362462992386,1.0,0.4509378
2025-07-02T18:14:40.755688,183,1,0.06607427,0.26430675,0.024777848,0.06607427,0.26430675,0.024777848,[9.400001 9.7      8.5     ],-1,3,False,0,0,0
2025-07-02T18:14:40.755688,183,2,-0.38936618,0.8495816,-0.70793855,-0.38936618,0.8495816,-0.70793855,[75.       68.6      51.100002],-1,3,False,0,0,0
2025-07-02T18:14:40.755688,183,3,1.8583388,6.57857,0.20648208,1.8583388,6.57857,0.20648208,-1,-1,3,False,0,0,0
2025-07-02T18:14:40.952830,184,1,0.06607427,0.26495123,0.016518567,0.06607427,0.26495123,0.016518567,[9.400001  9.3       7.7000003],-1,3,False,0,0,0
2025-07-02T18:14:40.952830,184,2,-0.4247631,0.8009998,-0.7433354,-0.4247631,0.8009998,-0.7433354,[75.       68.4      51.600002],-1,3,False,0,0,0
2025-07-02T18:14:40.952830,184,3,1.6518567,6.6366415,0.0,1.6518567,6.6366415,0.0,-1,-1,3,False,0,0,0
2025-07-02T18:14:41.149751,185,1,0.05781498,0.26725838,0.008259283,0.05781498,0.26725838,0.008259283,[10.   9.7  7.1],-1,3,False,0,0,0
2025-07-02T18:14:41.149751,185,2,-0.4247631,0.8009998,-0.7433354,-0.4247631,0.8009998,-0.7433354,[74.6      67.700005 64.4     ],-1,3,False,0,0,0
2025-07-02T18:14:41.149751,185,3,0.30795327,3.384491,0.10265109,0.30795327,3.384491,0.10265109,-1,-1,3,False,0,0,0
2025-07-02T18:14:41.257212,186,1,0.05781498,0.26725838,0.008259283,0.05781498,0.26725838,0.008259283,[9.900001 8.      ],-1,2,False,0,0,0
2025-07-02T18:14:41.257212,186,2,0.30795327,3.384491,0.10265109,0.30795327,3.384491,0.10265109,[74.700005 64.200005],-1,2,False,0,0,0
2025-07-02T18:14:41.454759,187,1,0.049555697,0.26891232,0.008259283,0.049555697,0.26891232,0.008259283,[9.5 8. ],-1,2,False,0,0,0
2025-07-02T18:14:41.454759,187,2,0.30795327,3.3860471,0.0,0.30795327,3.3860471,0.0,[75.  64.3],-1,2,False,0,0,0
2025-07-02T18:14:41.648924,188,1,0.049555697,0.26903912,0.0,0.049555697,0.26903912,0.0,[10.1  9. ],-1,2,False,0,0,0
2025-07-02T18:14:41.648924,188,2,0.30795327,3.384491,-0.10265109,0.30795327,3.384491,-0.10265109,[74.6 63.5],-1,2,False,0,0,0
2025-07-02T18:14:41.847016,189,1,0.049555697,0.26903912,0.0,0.049555697,0.26903912,0.0,[9.8 8.8],-1,2,False,0,0,0
2025-07-02T18:14:41.847016,189,2,0.30795327,3.384491,-0.10265109,0.30795327,3.384491,-0.10265109,[74.9 63.7],-1,2,False,0,0,0
2025-07-02T18:14:41.955633,190,1,0.049555697,0.26903912,0.0,0.049555697,0.26903912,0.0,[9.7 9.1],-1,2,False,0,0,0
2025-07-02T18:14:41.955633,190,2,0.30795327,3.3860471,0.0,0.30795327,3.3860471,0.0,[74.9 63.5],-1,2,False,0,0,0
2025-07-02T18:14:42.152852,191,1,0.049555697,0.26903912,0.0,0.049555697,0.26903912,0.0,[9.900001 8.6     ],-1,2,False,0,0,0
2025-07-02T18:14:42.152852,191,2,0.30795327,3.3860471,0.0,0.30795327,3.3860471,0.0,[74.700005 64.      ],-1,2,False,0,0,0
2025-07-02T18:14:42.349976,192,1,0.049555697,0.26903912,0.0,0.049555697,0.26903912,0.0,[9.6 9.5 8.6],-1,3,False,0,0,0
2025-07-02T18:14:42.349976,192,2,-0.4247631,0.8009998,-0.7433354,-0.4247631,0.8009998,-0.7433354,[75.  68.1 63.9],-1,3,False,0,0,0
2025-07-02T18:14:42.349976,192,3,0.30795327,3.3860471,0.0,0.30795327,3.3860471,0.0,-1,-1,3,False,0,0,0
2025-07-02T18:14:42.547050,193,1,0.049555697,0.26891232,0.008259283,0.049555697,0.26891232,0.008259283,[9.8 9.8 8.6],-1,3,False,0,0,0
2025-07-02T18:14:42.547050,193,2,-0.4247631,0.8009998,-0.7433354,-0.4247631,0.8009998,-0.7433354,[74.8 67.6 64. ],-1,3,False,0,0,0
2025-07-02T18:14:42.547050,193,3,0.30795327,3.3860471,0.0,0.30795327,3.3860471,0.0,-1,-1,3,False,0,0,0
2025-07-02T18:14:42.654925,194,1,0.049555697,0.26891232,0.008259283,-0.21041507,2.8026125,-0.3335177,[9.6       9.6       8.2       6.7000003],-1,4,False,0,0,0
2025-07-02T18:14:42.654925,194,2,-0.4247631,0.8009998,-0.7433354,-0.4247631,0.8009998,-0.7433354,[75.       67.8      64.3      60.600002],-1,4,False,0,0,0
2025-07-02T18:14:42.654925,194,3,0.30795327,3.3860471,0.0,0.30795327,3.3860471,0.0,-1,-1,4,False,0,0,0
2025-07-02T18:14:42.654925,194,4,-0.51443535,4.220791,-0.25721768,-0.51443535,4.220791,-0.25721768,-1,-1,4,False,0,0,0
2025-07-02T18:14:42.852202,195,1,0.049555697,0.26891232,0.008259283,-0.21041507,2.8026125,-0.3335177,[9.7 9.3 8.3 7.1],-1,4,False,0,0,0
2025-07-02T18:14:42.852202,195,2,-0.4247631,0.8009998,-0.7433354,-0.4247631,0.8009998,-0.7433354,[74.9 68.1 64.3 60.4],-1,4,False,0,0,0
2025-07-02T18:14:42.852202,195,3,0.30795327,3.3860471,0.0,0.30795327,3.3860471,0.0,-1,-1,4,False,0,0,0
2025-07-02T18:14:42.852202,195,4,-0.51443535,4.220791,-0.25721768,-0.51443535,4.220791,-0.25721768,-1,-1,4,False,0,0,0
2025-07-02T18:14:43.050015,196,1,0.049555697,0.26891232,0.008259283,-0.21041507,2.8026125,-0.3335177,[9.6       9.400001  8.8       7.2000003],-1,4,False,0,0,0
2025-07-02T18:14:43.050015,196,2,-0.4247631,0.8009998,-0.7433354,-0.4247631,0.8009998,-0.7433354,[74.9      67.9      63.7      60.600002],-1,4,False,0,0,0
2025-07-02T18:14:43.050015,196,3,0.30795327,3.3860471,0.0,0.30795327,3.3860471,0.0,-1,-1,4,False,0,0,0
2025-07-02T18:14:43.050015,196,4,-0.51443535,4.220791,-0.25721768,-0.51443535,4.220791,-0.25721768,-1,-1,4,False,0,0,0
2025-07-02T18:14:43.247169,197,1,0.049555697,0.26891232,0.008259283,-0.21041507,2.8026125,-0.3335177,[9.7      9.1      8.400001 7.      ],-1,4,False,0,0,0
2025-07-02T18:14:43.247169,197,2,-0.4247631,0.8009998,-0.7433354,-0.4247631,0.8009998,-0.7433354,[74.8 68.  64.1 60.5],-1,4,False,0,0,0
2025-07-02T18:14:43.247169,197,3,0.30795327,3.3860471,0.0,0.30795327,3.3860471,0.0,-1,-1,4,False,0,0,0
2025-07-02T18:14:43.247169,197,4,-0.51443535,4.220791,-0.25721768,-0.51443535,4.220791,-0.25721768,-1,-1,4,False,0,0,0
2025-07-02T18:14:43.356309,198,1,0.049555697,0.26891232,0.008259283,-0.21041507,2.8026125,-0.3335177,[9.6      9.400001 8.6      6.8     ],-1,4,False,0,0,0
2025-07-02T18:14:43.356309,198,2,-0.4247631,0.8009998,-0.7433354,-0.4247631,0.8009998,-0.7433354,[75.  67.9 64.  60.8],-1,4,False,0,0,0
2025-07-02T18:14:43.356309,198,3,0.30795327,3.3860471,0.0,0.30795327,3.3860471,0.0,-1,-1,4,False,0,0,0
2025-07-02T18:14:43.356309,198,4,-0.51443535,4.220791,-0.25721768,-0.51443535,4.220791,-0.25721768,-1,-1,4,False,0,0,0
2025-07-02T18:14:43.550847,199,1,0.049555697,0.26891232,0.008259283,0.049555697,0.26891232,0.008259283,[9.6       8.5       7.2000003],-1,3,False,0,0,0
2025-07-02T18:14:43.550847,199,2,0.30795327,3.3860471,0.0,0.30795327,3.3860471,0.0,[74.9 64.  60.5],-1,3,False,0,0,0
2025-07-02T18:14:43.550847,199,3,-0.51443535,4.220791,-0.25721768,-0.51443535,4.220791,-0.25721768,-1,-1,3,False,0,0,0
2025-07-02T18:14:43.746994,200,1,0.05781498,0.26738596,0.0,0.05781498,0.26738596,0.0,[9.900001 8.8     ],-1,2,False,0,0,0
2025-07-02T18:14:43.746994,200,2,0.30795327,3.3860471,0.0,0.30795327,3.3860471,0.0,[74.5 63.7],-1,2,False,0,0,0
2025-07-02T18:14:43.855816,201,1,0.05781498,0.26738596,0.0,0.05781498,0.26738596,0.0,[9.7 8.6 6.8],-1,3,False,0,0,0
2025-07-02T18:14:43.855816,201,2,0.30795327,3.3860471,0.0,0.30795327,3.3860471,0.0,[74.5 64.  60.2],-1,3,False,0,0,0
2025-07-02T18:14:43.855816,201,3,-0.5191549,4.2654414,-0.12978873,-0.5191549,4.2654414,-0.12978873,-1,-1,3,False,0,0,0
2025-07-02T18:14:44.050103,202,1,0.05781498,0.26738596,0.0,0.05781498,0.26738596,0.0,[9.6 8.2 7. ],-1,3,False,0,0,0
2025-07-02T18:14:44.050103,202,2,0.30795327,3.3860471,0.0,0.30795327,3.3860471,0.0,[74.4      64.200005 60.600002],-1,3,False,0,0,0
2025-07-02T18:14:44.050103,202,3,-0.38936618,4.2733326,-0.25957745,-0.38936618,4.2733326,-0.25957745,-1,-1,3,False,0,0,0
2025-07-02T18:14:44.157260,203,1,0.049555697,0.26891232,0.008259283,-0.26940992,2.8595598,0.21946096,[ 9.400001 10.8       8.7       7.8     ],-1,4,False,0,0,0
2025-07-02T18:14:44.157260,203,2,-0.6277055,0.96170604,0.9415583,-0.6277055,0.96170604,0.9415583,[74.200005 61.5      63.7      60.2     ],-1,4,False,0,0,0
2025-07-02T18:14:44.157260,203,3,0.20530218,3.3922656,0.10265109,0.20530218,3.3922656,0.10265109,-1,-1,4,False,0,0,0
2025-07-02T18:14:44.157260,203,4,-0.3858265,4.2247076,-0.3858265,-0.3858265,4.2247076,-0.3858265,-1,-1,4,False,0,0,0
2025-07-02T18:14:44.353956,204,1,0.049555697,0.26891232,0.008259283,-0.23519291,2.8574867,0.18524392,[ 9.6 10.7  8.6  7.8],-1,4,False,0,0,0
2025-07-02T18:14:44.353956,204,2,-0.6277055,0.96170604,0.9415583,-0.6277055,0.96170604,0.9415583,[73.9 61.9 63.9 60.2],-1,4,False,0,0,0
2025-07-02T18:14:44.353956,204,3,0.30795327,3.3860471,0.0,0.30795327,3.3860471,0.0,-1,-1,4,False,0,0,0
2025-07-02T18:14:44.353956,204,4,-0.3858265,4.2247076,-0.3858265,-0.3858265,4.2247076,-0.3858265,-1,-1,4,False,0,0,0
2025-07-02T18:14:44.550765,205,1,0.049555697,0.26903912,0.0,-0.23361973,2.7965202,0.14394751,[9.6 7.6 7.6 8.5 7.4],-1,5,False,19.547929622398925,1.0,0.83852893
2025-07-02T18:14:44.550765,205,2,-0.50617605,0.8593227,-0.81766903,-0.23361973,2.7965202,0.14394751,[73.9      65.3      65.3      64.       60.600002],-1,5,False,19.547929622398925,1.0,0.83852893
2025-07-02T18:14:44.550765,205,3,-0.62298596,0.7788057,0.81766903,-0.62298596,0.7788057,0.81766903,-1,-1,5,False,19.547929622398925,1.0,0.83852893
2025-07-02T18:14:44.550765,205,4,0.30795327,3.3860471,0.0,0.30795327,3.3860471,0.0,-1,-1,5,False,19.547929622398925,1.0,0.83852893
2025-07-02T18:14:44.550765,205,5,-0.3858265,4.2247076,-0.3858265,-0.3858265,4.2247076,-0.3858265,-1,-1,5,False,19.547929622398925,1.0,0.83852893
2025-07-02T18:14:44.658013,206,1,0.049555697,0.26891232,0.008259283,0.049555697,0.26891232,0.008259283,[9.6 8.3],-1,2,False,0,0,0
2025-07-02T18:14:44.658013,206,2,0.20530218,3.3922656,0.10265109,0.20530218,3.3922656,0.10265109,[73.6      64.200005],-1,2,False,0,0,0
2025-07-02T18:14:44.852408,207,1,0.049555697,0.26891232,0.008259283,0.049555697,0.26891232,0.008259283,[9.400001 8.2     ],-1,2,False,0,0,0
2025-07-02T18:14:44.852408,207,2,0.20530218,3.3922656,0.10265109,0.20530218,3.3922656,0.10265109,[73.6 64.5],-1,2,False,0,0,0
2025-07-02T18:14:45.049148,208,1,0.04129642,0.2703039,0.008259283,0.04129642,0.2703039,0.008259283,[ 9. 10.  8.],-1,3,False,0,0,0
2025-07-02T18:14:45.049148,208,2,-0.6277055,0.96170604,0.9415583,-0.6277055,0.96170604,0.9415583,[73.700005 61.7      64.4     ],-1,3,False,0,0,0
2025-07-02T18:14:45.049148,208,3,0.20530218,3.3922656,0.10265109,0.20530218,3.3922656,0.10265109,-1,-1,3,False,0,0,0
2025-07-02T18:14:45.248348,209,1,0.04129642,0.2703039,0.008259283,0.04129642,0.2703039,0.008259283,[8.6       7.2000003],-1,2,False,0,0,0
2025-07-02T18:14:45.248348,209,2,0.20530218,3.3922656,0.10265109,0.20530218,3.3922656,0.10265109,[73.9 65.3],-1,2,False,0,0,0
2025-07-02T18:14:45.355709,210,1,0.033037134,0.27105996,0.016518567,0.033037134,0.27105996,0.016518567,[8.1 9.1 8.3],-1,3,False,0,0,0
2025-07-02T18:14:45.355709,210,2,-0.6277055,1.0036433,0.8967222,-0.6277055,1.0036433,0.8967222,[74.200005 61.9      64.200005],-1,3,False,0,0,0
2025-07-02T18:14:45.355709,210,3,0.20530218,3.3922656,0.10265109,0.20530218,3.3922656,0.10265109,-1,-1,3,False,0,0,0
2025-07-02T18:14:45.549423,211,1,0.033037134,0.27105996,0.016518567,0.033037134,0.27105996,0.016518567,[7.9      8.8      8.400001],-1,3,False,0,0,0
2025-07-02T18:14:45.549423,211,2,-0.6111869,0.936398,0.9167804,-0.6111869,0.936398,0.9167804,[74.200005 63.       64.200005],-1,3,False,0,0,0
2025-07-02T18:14:45.549423,211,3,0.20530218,3.3922656,0.10265109,0.20530218,3.3922656,0.10265109,-1,-1,3,False,0,0,0
2025-07-02T18:14:45.747707,212,1,0.033037134,0.27105996,0.016518567,0.2422723,3.6674538,0.21041507,[7.7000003 9.3       8.        9.       ],-1,4,False,0,0,0
2025-07-02T18:14:45.747707,212,2,-0.7173777,0.89680654,0.9415583,-0.7173777,0.89680654,0.9415583,[74.3 62.  64.5 51.2],-1,4,False,0,0,0
